31.36189,-61.062923,-3.6113863,31.40688,2.8898761,-11.363698,-9.303808,8.101451,-9.605922,11.128599,-6.7229753,15.559077,4.0564876,3.48805,-8.053543,-2.8185132,1.1129533,-9.17523,-1.7884955,2.7221642,-1.3617977,-0.6494783,8.262274,-11.399727,-1.1150007,0.44064513,-6.9599357,-5.7301197,-0.14058277,-4.574793,-4.9962955,16.865555,-10.4384165,-4.0109944,0.42994702,-6.19469,-0.9876278,-3.664909,-7.962402,-23.658274,17.75069,-6.045863,10.515929,12.518257,2.2035778,-5.049396,4.7064366,-8.146796,0.21269843,-5.4678845,-5.512845
30.209772,-57.16049,-3.0603087,29.005287,2.729426,-11.220882,-8.122353,7.6845064,-11.800577,10.148819,-6.244599,13.566429,3.766789,2.306866,-7.8748646,-2.807438,0.8847029,-8.555998,-1.579325,3.0025325,-1.7460626,-0.5587073,7.28053,-11.897515,-1.3399522,0.18392588,-5.0765095,-4.9694366,-0.13083242,-3.7741299,-4.574425,15.716453,-10.250149,-3.8213866,0.23482801,-6.354368,-0.89495623,-2.9840167,-8.417266,-22.273508,16.25196,-5.4591384,10.050274,11.5238495,3.7579439,-4.330541,4.820258,-10.905513,-0.45454735,-5.2772593,-5.835792
30.97881,-59.385826,-2.9000537,29.818382,3.2160683,-11.3663645,-8.525623,8.112236,-11.827386,10.576763,-6.3275366,13.802911,3.997757,2.5676541,-8.787279,-2.9508474,0.8897282,-10.238157,-1.8408514,3.0720384,-3.3686912,-0.47810856,7.554676,-12.203519,-1.1340147,0.16109057,-5.610416,-5.102438,-0.35739487,-3.5687678,-4.8536124,15.869056,-10.309179,-3.9368687,0.39511573,-6.17873,-1.1482376,-3.4190414,-8.71195,-22.928135,16.855907,-5.5993514,10.326311,12.030797,3.9121027,-4.833356,4.4406147,-10.3773365,-0.19326228,-5.7566004,-5.2160673
30.286259,-56.79316,-4.9186907,28.755707,3.2004154,-10.70815,-8.104484,7.436921,-14.024261,9.728265,-6.364564,11.77537,3.8427014,2.5503154,-10.031381,-2.9567947,0.8352261,-10.513971,-1.8136964,3.0137193,-1.3015171,-0.55123436,7.848846,-13.098243,-1.2886735,0.10071583,-5.589292,-5.180652,-0.23634161,-3.3418117,-4.5990734,15.697686,-11.6823435,-3.720125,0.20451428,-6.957825,-0.94583696,-2.9671042,-8.566313,-21.899818,16.307716,-5.4259357,9.779096,11.21973,1.158599,-4.4035463,4.707054,-10.287072,-0.4282609,-5.449604,-4.0198026
30.498388,-57.125874,-4.7497573,29.124617,3.6268458,-10.706473,-8.006101,7.4092374,-13.408912,9.970429,-6.3350043,13.2107725,3.692749,2.855667,-10.82546,-2.8425245,0.73532116,-10.55553,-1.8916446,2.8258653,-1.2244648,-0.6316715,7.96332,-13.996948,-1.3253326,0.21770847,-5.8366704,-4.978343,-0.110533565,-3.4479363,-4.707919,15.771557,-12.582589,-3.802327,0.2982511,-6.8121877,-1.205107,-3.3079355,-8.961662,-21.901873,16.329056,-5.3244214,9.931413,10.849317,1.6534446,-4.563395,4.642133,-10.363178,-0.12676337,-5.0848675,-4.185929
30.930761,-58.808144,-4.040305,29.920996,3.396417,-11.188331,-8.438801,7.8674903,-11.938177,10.228419,-6.535481,13.906458,3.8699152,2.990043,-9.23064,-2.7726905,0.9805574,-10.099897,-1.677221,2.929942,-1.0236661,-0.5149813,8.4732895,-12.591667,-1.3221081,0.33404782,-6.1230974,-5.1769495,0.2399494,-3.6266418,-4.900753,16.117188,-11.116639,-3.657586,0.29802936,-6.8323293,-0.90024847,-3.084294,-8.50803,-22.710093,17.02297,-5.645126,10.158741,11.746547,1.9735839,-4.8558793,4.5724597,-11.548127,-0.19970879,-5.4144254,-5.545333
32.120304,-60.45445,-4.803649,30.643042,3.194231,-11.645805,-8.648455,8.016772,-14.088155,10.295722,-6.845012,12.797822,3.922139,2.5142133,-10.378587,-2.7593539,0.8955153,-11.327832,-1.8374635,2.9542222,-1.0948042,-0.6410008,8.798108,-13.497109,-1.5351976,0.279378,-6.3213406,-5.418442,0.10125436,-3.9196355,-4.981497,16.83847,-12.591461,-4.012889,0.35228658,-7.6246033,-1.2297438,-3.116429,-9.660904,-23.171963,17.54145,-5.8482895,10.66289,12.095583,1.2705112,-4.917676,4.9426856,-11.159248,-0.27491274,-5.6984468,-4.806558
31.376728,-58.84762,-4.821308,30.303549,3.1884916,-10.968175,-8.704579,7.8928986,-12.804712,10.273186,-6.690495,12.399581,3.9121687,3.3685856,-8.91835,-3.035075,0.9118223,-11.574756,-1.7065161,3.0417233,-1.3073578,-0.28471604,8.847384,-12.449825,-1.1706553,0.5917916,-6.167786,-5.2719016,0.22244921,-4.293853,-4.939963,16.34023,-10.924978,-3.4467437,0.46326315,-7.155487,-0.80720824,-3.0611143,-9.140809,-22.270876,17.177296,-5.654492,9.849027,11.536579,0.28557765,-4.6394424,4.7787247,-12.286678,-0.52955645,-5.4886575,-5.7751694
33.024094,-61.196415,-7.085069,31.054543,4.144248,-11.101493,-8.61649,7.9194546,-15.947034,10.43158,-6.9823437,13.077285,3.7258003,2.8144548,-13.837932,-2.7104259,0.82298326,-12.576697,-1.9573333,3.1212094,-0.026549432,-0.6734463,9.208724,-16.483395,-1.4700706,0.45552194,-6.881795,-5.5902634,0.08177599,-3.767624,-5.1223493,16.947325,-14.638656,-4.2207203,0.4080819,-8.090032,-1.2181427,-3.263828,-9.61449,-23.508377,17.945068,-5.94837,10.706163,11.069699,-1.5406387,-4.902744,4.7116923,-9.570658,0.11149296,-6.050281,-2.6815343
31.840042,-59.5969,-6.201967,30.504927,3.2652307,-11.239344,-8.57783,8.01621,-13.40604,9.964194,-6.525888,11.030178,4.0898423,3.5682023,-10.881666,-2.7775033,0.6863034,-13.80599,-1.8598976,2.6146488,-1.7838879,-0.80715865,9.499658,-14.206933,-1.1941148,0.6585925,-6.7434516,-5.2182846,-0.015409227,-4.1108503,-5.16624,16.316595,-12.116115,-3.9073951,0.39441884,-7.4994698,-1.0733143,-3.444451,-9.470425,-22.68419,17.35143,-5.6935353,10.331395,10.933241,-1.5973797,-4.616775,5.108717,-8.664147,-0.20975855,-5.3965626,-3.6350245
31.660934,-58.43948,-6.888136,29.646847,4.3889194,-10.578988,-8.040357,7.7315054,-15.894414,9.943864,-6.4383464,11.970229,3.6079283,2.8492668,-13.199957,-2.6937494,0.89825535,-11.686912,-1.7355751,2.6100755,0.24653228,-0.58223134,9.004362,-16.51156,-1.351764,0.3855651,-6.9079895,-5.2624574,0.0061317794,-3.56855,-5.026123,16.182716,-14.324071,-4.097352,0.35514706,-7.470146,-1.1169517,-3.2084112,-9.116604,-22.212442,17.127748,-5.496554,10.017772,10.350571,-1.0210792,-4.727847,4.603208,-10.102084,-0.015725773,-5.673177,-3.1745563
33.693584,-61.159187,-8.226621,30.996443,2.8219664,-11.388206,-8.164029,8.362316,-14.465967,10.513028,-6.995816,9.944016,4.052737,3.5706983,-17.848652,-2.4456544,1.0381972,-20.494465,-1.891545,2.672996,-3.1986396,-0.16635159,8.805791,-20.331558,-1.0482515,0.7438436,-14.597467,-5.658108,-0.02427097,-5.9538593,-4.531592,15.398878,-17.121145,-4.5191984,0.15036404,-15.3067,-1.1431836,-4.052038,-10.564189,-23.215364,17.5327,-5.8210773,10.476037,10.246247,-0.90079397,-4.735836,4.430535,-8.307747,-0.29648048,-5.7902546,-3.5018737
31.974619,-59.66641,-6.4335694,30.325605,4.317088,-10.6290865,-8.350489,7.6454644,-15.692827,10.413792,-6.4465947,13.508276,3.905824,2.883825,-12.773629,-2.9954193,0.9076236,-11.772245,-1.9353211,3.0122552,1.1018882,-0.6999189,9.061031,-16.811586,-1.6589612,0.0640994,-6.3562245,-5.05024,-0.33526918,-2.6663134,-4.7974844,16.555643,-14.553812,-4.2194815,0.3175462,-7.360786,-1.1892357,-3.292623,-9.40589,-22.813204,17.027613,-5.821018,10.030417,10.644397,-0.95631826,-4.7187834,5.003245,-10.591187,-0.17589232,-5.5588183,-3.1005614
31.152647,-57.864433,-5.468867,29.586296,4.2050242,-9.759281,-8.052361,7.6458592,-12.972388,10.705957,-6.331903,15.213182,3.702643,3.562878,-12.04498,-2.990181,0.8770199,-11.804752,-1.9175702,3.049112,-0.4298373,-0.44636297,8.574476,-15.765351,-1.3533773,0.34734836,-7.3837733,-4.924521,0.123569965,-3.5723345,-4.966917,15.772825,-12.839347,-3.9214585,0.17235368,-7.593192,-1.2345095,-3.107273,-9.455855,-22.172533,16.889484,-5.813803,9.900759,9.983695,-0.7978807,-4.832793,4.7385077,-11.248192,-0.1298237,-5.1435537,-4.118778
30.7126,-56.944324,-6.3410873,28.800594,4.1214204,-10.262936,-8.014187,7.439164,-14.782943,9.823378,-6.467423,12.486621,3.7643197,2.8843787,-12.762162,-2.729236,0.76274794,-12.211321,-1.8213854,2.8174598,0.28883803,-0.6562761,8.929963,-16.5243,-1.3225912,0.37496442,-6.1901903,-4.873047,-0.0022919476,-2.6555617,-4.734217,15.782512,-14.356181,-3.8405313,0.42637658,-7.837612,-1.0869056,-3.137139,-9.266295,-21.626684,16.506777,-5.7120166,9.697371,10.491945,-1.104749,-4.8378825,4.7519846,-10.52701,-0.04801355,-5.343196,-3.3862743
33.024353,-60.731396,-8.010423,31.004429,4.098591,-10.635937,-8.289323,8.2368355,-14.019152,10.982846,-6.6974416,14.714289,4.2777944,3.5532303,-14.713708,-2.485326,0.9271419,-14.344366,-1.7316122,2.7960486,-0.43799594,-0.73797196,9.545562,-18.141975,-1.1907066,0.66252524,-9.100135,-5.4293637,-0.331106,-3.6578653,-4.87002,15.9086,-15.900532,-4.4250326,0.48328537,-10.913657,-0.77111244,-3.7062488,-9.819089,-23.29816,17.385054,-5.7914486,10.445634,10.509637,-2.6911647,-4.9606833,5.1231976,-9.962871,0.040752903,-5.2536893,-2.6518817
33.412334,-59.314846,-8.910406,30.269241,3.3622272,-11.674493,-7.8576584,8.216321,-15.575599,10.027616,-6.6113977,8.029322,4.2396793,3.3147485,-14.054563,-2.033488,0.75193834,-17.93669,-1.7501942,2.4700012,-4.18491,-0.6909906,9.352263,-17.99038,-0.88252115,1.2237072,-10.500778,-5.597935,0.17234612,-4.1695457,-4.5703177,15.291563,-15.888519,-3.731167,0.29870987,-13.743364,-0.56293577,-4.376835,-10.154977,-22.795317,16.755651,-5.2635994,9.889005,10.60254,-3.1937716,-4.409721,5.1476088,-9.848151,-0.31386942,-5.2460275,-1.7726994
32.121895,-60.016167,-5.9568186,30.380808,3.0330558,-11.793898,-8.667577,8.10485,-14.363876,10.394283,-6.29957,10.04676,3.8379261,3.0992198,-11.643362,-2.6316786,0.84010196,-13.886426,-1.6675863,2.4232528,-2.0668774,-0.7485966,9.225819,-15.868477,-1.1346148,0.76528054,-7.504895,-5.4842725,-0.21511452,-4.477621,-4.9253078,16.426283,-12.462557,-4.227479,0.37882143,-7.618153,-1.2961158,-3.3522503,-9.244602,-23.09491,17.57215,-5.9012275,10.579895,11.095344,0.11805023,-4.5241766,5.0188713,-7.890189,0.061391808,-5.8989563,-3.9874628
33.424725,-61.4497,-7.461278,31.623283,4.4370565,-11.317017,-8.636152,8.145477,-16.462164,10.283436,-7.0756917,12.14711,4.4020495,3.2551045,-14.188893,-2.7458148,0.9532868,-14.039097,-1.8395084,2.8407426,0.5813482,-0.501775,10.075463,-17.825191,-1.2512846,0.43313333,-7.3964725,-5.1579847,-0.16186687,-3.7855182,-5.216669,17.122011,-15.557255,-3.9814377,0.5617785,-7.5544233,-1.2872074,-3.4305482,-10.43513,-23.24426,17.599497,-5.825782,10.556152,10.639325,-2.2198927,-4.8535776,5.01762,-10.624594,-0.25924414,-5.690137,-3.1840649
33.05848,-60.73593,-7.2991567,30.834335,4.71929,-11.112082,-8.528855,8.050495,-15.159283,10.633246,-6.7744026,14.1242285,3.892363,3.1103497,-14.012846,-2.964827,0.7328525,-11.771279,-1.8264949,2.8806117,1.6167978,-0.7211406,9.61073,-18.328594,-1.439247,0.46943605,-7.368888,-5.5405498,0.054987404,-2.8709838,-5.066215,16.96162,-16.023113,-4.0844817,0.45074582,-8.051082,-0.9967591,-3.2058177,-9.8383665,-23.336128,17.378199,-5.8205466,10.422473,10.501106,-2.098279,-4.951135,5.001095,-11.197695,-0.18614735,-5.5515213,-3.3405485
34.33071,-63.50933,-7.6180315,32.35701,4.6833196,-11.267699,-8.885631,8.123681,-16.131819,10.936951,-7.0945234,14.911782,4.111011,3.3473198,-15.139436,-3.0968106,0.81871814,-13.374022,-1.8084483,3.2404263,1.952279,-0.5659618,10.285778,-19.147089,-1.5198183,0.27332082,-7.8506064,-5.4290876,-0.17129388,-3.2596908,-5.165905,17.765522,-16.793457,-4.2010984,0.4167307,-8.455512,-1.3298289,-3.501014,-10.379089,-24.260925,18.156626,-6.21908,10.831274,10.901431,-2.3196402,-5.0534415,5.3102355,-11.181126,0.029492091,-5.8905015,-3.015937
34.562916,-63.789505,-7.88846,32.768433,4.397179,-11.889045,-8.703257,8.387051,-16.320265,10.534924,-6.9668427,11.558848,4.5859413,3.798693,-14.501376,-2.694532,1.0096089,-16.124239,-1.9496814,2.497824,-1.1810557,-0.70298,10.964087,-18.38611,-1.2491587,0.5140391,-8.269817,-5.4935613,-0.076802894,-4.1574826,-5.5679045,17.29038,-15.21573,-4.509089,0.8133587,-8.929415,-1.4656374,-3.5870156,-10.836469,-24.278776,18.32388,-6.123739,10.938732,11.2827835,-1.9600105,-4.976629,5.4494705,-10.976303,-0.21290693,-5.8154845,-3.609212
34.396908,-63.27822,-6.793153,32.570366,4.3487377,-11.785416,-8.988924,8.262081,-15.44842,10.606618,-6.98701,12.056185,4.1085386,3.4955995,-12.262631,-3.251176,0.8649018,-14.019167,-1.9867097,2.7850173,-0.7833889,-0.39976963,10.221725,-16.297106,-1.4188119,0.6991212,-7.0952578,-5.692581,-0.023992714,-3.6033783,-5.405294,17.46698,-13.708957,-4.301001,0.6818014,-7.5795317,-1.2537204,-3.4752162,-9.9002285,-24.21753,18.340645,-6.1138306,10.593657,11.6103525,-1.2775433,-4.8206944,5.335247,-12.350328,-0.20848298,-6.090924,-4.7931542
33.14637,-60.42658,-7.23241,31.064722,4.494513,-10.616895,-8.303216,7.9182196,-15.752281,10.413366,-6.820448,12.62872,3.783519,3.9303367,-13.515842,-3.0487459,0.7269529,-12.71171,-1.7385039,2.9920273,0.112135015,-0.5507972,9.841072,-16.788582,-1.2085749,0.46663517,-7.830475,-5.564165,-0.0021141432,-4.060857,-5.174666,16.755318,-14.317368,-3.867733,0.33363998,-8.322522,-1.1411144,-3.3271139,-9.616661,-23.22725,17.696634,-5.8634167,10.225772,10.530886,-1.5348003,-4.9232807,4.998656,-12.146047,-0.26134783,-5.60653,-4.164976
