42.57053,-66.53687,-33.08099,30.786707,-4.491399,-15.851359,-7.0040264,7.219253,-43.589035,5.943424,-5.563951,-50.555817,5.1099424,2.8554437,-58.62132,-2.904285,0.68352187,-108.87671,-0.80300546,2.4266326,-62.29083,-0.40279943,9.352986,-48.70665,-1.3287351,0.53841406,-30.153902,-6.4383817,0.6478793,-17.318594,-4.902977,16.485184,-70.24226,-5.246364,2.1175458,-115.646286,-4.4944334,-1.2835581,-62.82714,-23.948069,18.167458,-5.9641356,8.346075,2.018682,-65.81083,-6.9829636,7.9148927,-98.18403,-1.76513,-4.90758,-46.46094
40.9067,-64.89456,-29.77801,30.264791,-3.724998,-15.21066,-7.0279217,7.1795964,-40.21142,6.292646,-5.5870366,-43.44057,4.9350586,2.349054,-54.502846,-2.8815567,0.6964815,-99.892975,-0.8995279,2.465394,-56.015186,-0.4282514,9.10778,-42.252514,-1.3118552,0.518859,-17.02693,-5.769841,0.30343133,-9.955342,-4.856391,16.329826,-62.84528,-5.0431485,1.9018815,-102.38233,-4.094788,-1.502466,-56.377922,-23.470533,17.812702,-5.8725147,8.323965,2.6093695,-60.988216,-6.785329,7.6420145,-92.61857,-1.6395098,-4.8955584,-43.15885
43.73471,-69.17718,-32.22979,32.173653,-4.5813746,-16.480276,-7.3142776,7.5368843,-44.06398,6.6197786,-5.893727,-46.133923,5.135144,2.8376474,-55.890305,-2.9766145,0.69839114,-101.270676,-0.93014634,2.5645583,-56.45392,-0.42441922,9.6825485,-45.130196,-1.3294338,0.522945,-21.053438,-6.1824217,0.33996075,-11.788471,-5.1081963,17.228752,-64.4379,-5.236685,1.9003205,-103.32904,-4.1685367,-1.6529022,-57.152317,-24.962317,18.912241,-6.1522875,9.036503,3.3710346,-58.04551,-6.909524,7.6632686,-87.35596,-1.4935638,-5.2392826,-39.716
42.324734,-68.12824,-28.950552,31.941788,-3.1814675,-15.593226,-7.4476957,7.5431733,-40.16861,6.9554157,-5.932633,-40.21029,5.0511127,2.3910718,-54.656685,-2.956699,0.70217085,-98.35613,-0.9522341,2.555799,-54.669697,-0.43579024,9.532594,-41.838066,-1.3195612,0.5139987,-14.350059,-5.856905,0.21624003,-8.518605,-5.062063,17.146227,-61.2615,-5.1340847,1.824137,-98.21421,-4.0256987,-1.6801898,-55.04045,-24.666714,18.685299,-6.089189,8.864061,3.350963,-58.855022,-6.937087,7.7284684,-90.55232,-1.5765399,-5.1302395,-41.751106
42.217354,-66.89852,-30.835583,31.19142,-4.0835,-15.790563,-7.1840982,7.3483543,-42.01991,6.397325,-5.681227,-45.638298,5.05042,2.1850028,-56.944435,-2.9262471,0.69237024,-104.681305,-0.8835437,2.4952416,-58.495594,-0.43602195,9.293188,-42.693054,-1.3145224,0.5140937,-13.686813,-5.7406583,0.2096082,-8.059814,-4.9642267,16.908676,-64.88916,-5.1579633,1.9528048,-105.769554,-4.191774,-1.5152776,-58.007656,-24.202131,18.355827,-6.012225,8.534674,2.6932182,-63.534412,-6.9788465,7.8744125,-96.41871,-1.6991489,-5.0059047,-44.80671
42.893284,-68.97404,-29.512522,32.45407,-1.9913216,-15.1422415,-7.6359177,7.6531425,-39.402477,7.105381,-6.0257964,-40.074406,5.1029625,3.003832,-54.343796,-2.9776287,0.704032,-96.802055,-0.9780461,2.57723,-53.86461,-0.40406993,9.969897,-46.465515,-1.3318896,0.5303693,-26.091301,-6.4589186,0.56846845,-15.344593,-5.100602,17.259743,-66.05358,-5.252413,1.9451687,-105.74102,-4.258688,-1.5370597,-59.02553,-24.985035,18.9269,-6.15642,8.778805,2.616869,-65.42578,-7.189883,8.087989,-100.01877,-1.7752348,-5.070062,-47.354713
49.660202,-86.87035,-22.186317,42.491188,6.016666,-14.861646,-11.160367,10.002908,-24.284067,11.018321,-8.138856,-21.784685,5.730114,6.773495,-50.347214,-3.3896894,0.71893287,-96.410866,-1.0776603,2.8937545,-59.792793,-0.32867843,13.429314,-68.82482,-1.4632745,0.6506273,-110.3064,-11.622114,2.9976923,-65.695564,-6.2210016,21.568815,-79.625435,-6.313649,2.3721168,-134.50725,-5.2070627,-1.3745248,-76.13284,-32.02412,24.105015,-7.432962,11.313899,6.0595436,-73.25265,-8.815867,10.030916,-126.60197,-2.5791523,-5.74078,-70.05052
37.461796,-63.354294,-20.371399,30.533218,0.71471465,-12.878506,-8.036809,7.5245047,-24.283201,7.5225673,-5.972745,-27.451601,4.7588334,3.2224376,-47.72694,-2.8626523,0.70018846,-95.27398,-0.86449397,2.3931365,-57.508286,-0.4246293,9.1862755,-44.333076,-1.3382286,0.56803155,-49.903122,-7.380276,1.3591045,-30.333288,-4.8721466,16.233034,-59.444183,-5.033085,1.9301538,-103.85819,-4.0853367,-1.31685,-57.454113,-23.412155,17.78132,-5.8552895,8.494517,4.289996,-55.50618,-6.7722282,7.743823,-93.49182,-1.898192,-4.682693,-49.774384
35.890553,-61.589046,-17.744781,29.844126,0.46785402,-12.726656,-7.932784,7.4404607,-22.483875,7.7562904,-5.9624543,-21.496206,4.490644,2.980823,-39.54588,-2.8428009,0.7233944,-79.03055,-1.0286753,2.4784505,-46.61326,-0.4619687,8.82617,-36.329086,-1.3223574,0.54862356,-37.068825,-6.7097254,0.9843892,-22.751156,-4.83689,15.995575,-49.195244,-4.7727976,1.6253445,-85.075645,-3.4972315,-1.679034,-47.551296,-22.868975,17.37917,-5.7524266,8.671319,5.6483974,-44.651222,-6.3521767,7.139133,-78.090805,-1.5815974,-4.7736444,-41.17642
33.32994,-59.500813,-11.901773,29.429682,2.8901432,-11.212195,-8.235205,7.5089865,-14.695959,8.556009,-6.166271,-8.493493,4.3233333,3.1233463,-34.62028,-2.818714,0.7364941,-68.54829,-1.1125803,2.4858203,-41.038246,-0.46594247,8.7377,-33.574238,-1.3233411,0.55559367,-41.508724,-6.8469977,1.1373702,-25.534193,-4.800285,15.669616,-41.402706,-4.568077,1.4028784,-71.264404,-3.1080046,-1.844569,-41.52383,-22.366053,17.006279,-5.6569157,8.79163,6.695621,-35.204468,-6.024789,6.700888,-67.033104,-1.407363,-4.7442813,-36.890114
46.936832,-87.14183,-10.633364,43.46867,7.8727407,-14.2640085,-11.94725,10.4810095,-12.545404,13.329519,-8.853231,7.5600224,5.7810593,5.4235477,-53.139854,-3.4152284,0.7157622,-99.469505,-1.0954392,2.90991,-59.893387,-0.41263628,13.163154,-53.127216,-1.4410851,0.603556,-78.67024,-10.161764,2.007874,-46.271976,-6.409815,22.458887,-51.895252,-5.8425403,1.5363666,-84.730576,-3.8400283,-2.3657837,-53.774876,-32.516193,24.431234,-7.488187,12.99013,11.14356,-29.217197,-7.4933167,8.008158,-66.43366,-1.271326,-6.451331,-37.419285
30.032213,-56.365494,-4.820292,28.591341,3.3706508,-10.543851,-8.136477,7.4855146,-11.092568,9.694844,-6.3496895,10.571889,3.693716,2.711259,-12.577842,-2.8180711,0.8074487,-19.155252,-1.6624291,2.7989674,-6.944496,-0.5465857,8.21954,-13.8007965,-1.286196,0.50249505,-6.8493996,-5.1050835,0.11144416,-4.530631,-4.8157587,15.477184,-14.148717,-3.8890119,0.5025491,-15.822051,-1.4206798,-2.9647183,-13.007667,-21.559456,16.406466,-5.5086794,9.55421,10.252197,-5.348828,-4.9081593,5.04004,-21.996113,-0.42868963,-5.1598554,-11.182621
29.82334,-56.18694,-4.290589,28.562883,3.2567916,-10.602952,-8.096238,7.483951,-11.306401,9.725446,-6.386037,11.351665,3.6886384,2.764541,-12.052769,-2.8190546,0.8108524,-17.487265,-1.6762104,2.8142083,-6.067057,-0.5423067,8.222542,-13.406374,-1.2859454,0.5003367,-5.9982023,-5.070608,0.06952299,-4.0064664,-4.8296623,15.359467,-12.309053,-3.853364,0.42927256,-12.11481,-1.3375261,-3.0452092,-11.374614,-21.544214,16.394777,-5.5044136,9.658308,10.4663725,-2.0655499,-4.8217854,4.862589,-17.327808,-0.3145167,-5.214312,-8.231575
34.546036,-65.07914,-5.3045735,33.01561,4.929679,-11.50267,-9.271004,8.415287,-11.573804,11.043814,-7.154096,13.034812,4.1315784,3.549293,-17.088945,-3.0113697,0.80606586,-25.875996,-1.6864536,2.9558725,-11.126532,-0.522473,9.644169,-21.433542,-1.3247883,0.5203224,-21.338326,-6.3094916,0.48927164,-12.849352,-5.324962,17.554575,-19.992704,-4.3392015,0.60469663,-23.92535,-1.763439,-3.0552173,-18.53686,-24.777834,18.77218,-6.101776,10.751585,11.224677,-7.8642473,-5.531663,5.6776137,-27.896614,-0.5276638,-5.6400747,-14.767011
29.88159,-56.486797,-3.5924125,29.001623,4.062061,-10.320929,-8.2807455,7.6303535,-10.680065,10.136058,-6.513357,14.6298065,3.68686,2.89942,-10.455733,-2.8501706,0.8199052,-12.248643,-1.7692814,2.8744016,-1.9484755,-0.5393868,8.420561,-13.685824,-1.289679,0.5022345,-7.8339252,-5.1715994,0.107384406,-4.521232,-4.895178,15.659778,-11.473496,-3.8400297,0.35540614,-7.5954213,-1.1807557,-3.1712341,-8.937944,-21.830761,16.631123,-5.580408,9.920742,10.871839,0.6716738,-4.733213,4.7451453,-11.920205,-0.20179085,-5.3396826,-5.768631
30.490932,-57.323673,-4.3642154,29.31721,3.751836,-10.634438,-8.332529,7.684372,-11.221145,10.121867,-6.556969,13.361133,3.7036066,3.0701349,-10.14365,-2.8649154,0.8201692,-12.626488,-1.7679206,2.890562,-2.3485205,-0.54044455,8.54187,-14.08723,-1.2937307,0.5044101,-9.627778,-5.3082695,0.14618787,-5.64868,-4.9379253,15.789042,-12.035798,-3.8909473,0.37939104,-9.544894,-1.2417336,-3.1674056,-9.924587,-22.09104,16.820559,-5.625498,10.004473,10.935997,0.03397528,-4.805211,4.8178864,-13.160085,-0.22986436,-5.371332,-6.3995743
30.192965,-56.77035,-4.2722116,29.047142,3.7265835,-10.534667,-8.255883,7.62473,-11.296066,10.049483,-6.5009995,13.301898,3.6702597,2.9960425,-9.625323,-2.8532438,0.8208316,-11.438313,-1.7728884,2.883525,-1.5898553,-0.5438191,8.439176,-13.372049,-1.2902619,0.502134,-7.6749697,-5.191113,0.101832695,-4.638539,-4.906331,15.648916,-11.612781,-3.8571405,0.36930978,-8.67594,-1.209403,-3.1663964,-9.411654,-21.885288,16.667646,-5.5875154,9.906003,10.783304,-0.3835023,-4.7758474,4.7938614,-13.439708,-0.22955975,-5.3368015,-6.423432
31.647383,-58.738644,-5.954644,29.830942,3.0359917,-11.249461,-8.324418,7.7434506,-13.403602,10.061203,-6.6185923,10.78635,3.8085558,3.1165857,-12.4949665,-2.885559,0.8154778,-16.734882,-1.7366282,2.8979108,-4.5967946,-0.5364007,8.698805,-15.381845,-1.2971523,0.5035926,-9.397531,-5.3637238,0.115746096,-5.367473,-4.9932466,16.087069,-13.387215,-3.967556,0.4136,-11.906741,-1.3352513,-3.171167,-11.303172,-22.523169,17.130512,-5.697088,10.161511,11.054912,-0.021399029,-4.873614,4.8601813,-13.259443,-0.20264876,-5.4562774,-5.845596
32.26474,-59.433247,-6.7810545,30.114712,2.5140803,-11.6321535,-8.295984,7.79129,-15.405873,10.09423,-6.683551,9.956133,3.8437757,2.9831061,-12.895138,-2.9049263,0.81801856,-15.744307,-1.7623945,2.9247289,-3.5503538,-0.54031014,8.69807,-15.475099,-1.298123,0.5011685,-8.111005,-5.336015,0.063875094,-4.3838735,-5.0295763,16.393034,-13.020034,-3.9698296,0.37628004,-9.337396,-1.2609454,-3.2531877,-9.981543,-22.766802,17.313261,-5.748211,10.365749,11.597458,2.8586283,-4.80472,4.750376,-8.216362,-0.10666227,-5.560694,-3.2397246
33.872486,-62.3719,-7.236762,31.578178,3.0320709,-11.947492,-8.637811,8.085696,-16.09775,10.56197,-6.914822,10.860594,3.9521945,3.1602912,-13.30416,-2.9697123,0.8203395,-15.456422,-1.8086392,3.0010097,-2.6388214,-0.5440827,9.166916,-15.65494,-1.3039696,0.4974666,-5.672175,-5.397417,-0.012296878,-3.098826,-5.202362,17.07961,-13.944838,-4.0883694,0.37847474,-10.027437,-1.3016453,-3.339398,-10.719358,-23.815296,18.08232,-5.9404283,10.678669,11.498214,-0.22546834,-5.0492907,5.0127025,-12.305289,-0.14866427,-5.71872,-4.775052
33.30663,-58.55775,-12.942006,28.958845,1.8064036,-11.556631,-7.82246,7.3852353,-19.514095,8.701763,-6.1541405,-5.131528,4.3246713,3.859306,-32.82791,-2.8193521,0.7504803,-56.932606,-1.2757996,2.5534015,-31.503311,-0.4345126,8.803697,-35.352776,-1.3271959,0.5605999,-45.341454,-6.799938,1.0546904,-24.783836,-4.7937593,15.34001,-34.258118,-4.309469,1.0196127,-47.525974,-2.4137053,-2.3714886,-29.2731,-22.027853,16.762457,-5.6049423,9.624075,8.498953,-8.657658,-4.8519096,5.0293784,-19.08592,-0.31774288,-5.2562,-9.96441
33.355377,-60.70606,-8.332296,30.629402,2.7438865,-11.7106285,-8.306999,7.8508377,-17.209627,10.166239,-6.739787,9.217011,3.923598,3.2544713,-14.084544,-2.9273052,0.8187783,-15.23847,-1.7948196,2.9563134,-2.3407803,-0.52199537,9.0433655,-17.506618,-1.3020664,0.50216794,-8.934802,-5.3923426,0.05601398,-4.47023,-5.0767455,16.549885,-15.070048,-4.0239377,0.39392623,-10.603477,-1.3303442,-3.2663615,-10.99636,-23.113111,17.560085,-5.809572,10.40725,11.004896,0.38062125,-4.8851323,4.827123,-9.540243,-0.085531555,-5.622241,-3.030098
33.545017,-60.533672,-10.134569,30.27851,3.1602216,-11.349691,-8.352484,7.7420197,-16.158527,9.54461,-6.4734335,1.306181,4.199509,3.411237,-25.901045,-2.8843186,0.7729273,-43.753765,-1.449026,2.7105703,-22.490835,-0.48289803,9.006938,-27.887857,-1.3178318,0.535372,-29.981377,-6.2967877,0.6917659,-17.008593,-4.962094,16.19141,-29.447565,-4.3127728,0.8957857,-40.4424,-2.1944745,-2.5765471,-25.92381,-22.900723,17.407093,-5.769991,9.781633,8.964093,-14.36267,-5.2979097,5.5731072,-31.43697,-0.59510624,-5.2845764,-16.644136
33.568905,-61.149815,-8.925104,30.667345,4.7228723,-10.662648,-8.512744,7.813441,-13.993319,9.744918,-6.621072,4.067261,4.4591584,3.4855232,-35.101425,-2.8792386,0.7523139,-59.121887,-1.283533,2.6029925,-33.153408,-0.4340902,9.350408,-34.294376,-1.3300388,0.5507569,-39.766216,-6.767578,0.97424865,-22.798904,-4.9600897,16.12189,-33.827923,-4.4159627,1.0077071,-47.916336,-2.5350642,-2.361819,-31.531668,-23.088072,17.526834,-5.7886605,9.697296,8.094108,-17.04151,-5.449622,5.7390585,-36.713757,-0.66821194,-5.218546,-19.357332
34.434185,-62.678234,-8.806734,31.468996,2.0666835,-12.434448,-8.455041,8.009787,-18.522198,10.260092,-6.877066,7.6775165,4.041868,3.1894093,-16.458757,-2.9644008,0.8139397,-20.290215,-1.7502787,2.9701376,-5.7673516,-0.5260001,9.150864,-18.760664,-1.3091029,0.5034609,-10.153311,-5.57663,0.07724341,-5.1080723,-5.180307,17.047926,-15.826225,-4.1260166,0.41989332,-12.27718,-1.4054635,-3.2930737,-11.989132,-23.796421,18.058846,-5.932306,10.752734,11.780097,2.6530638,-4.9570923,4.8617015,-7.8853445,-0.055700876,-5.7600374,-2.2376995
34.66483,-64.13877,-6.8058414,32.56879,3.9886,-11.802818,-8.8712845,8.294163,-16.393953,10.981404,-7.104072,13.190606,4.0543385,3.2764885,-14.177166,-3.0169795,0.82435983,-13.754359,-1.8591769,3.0554554,-1.0228224,-0.5272201,9.545573,-17.727764,-1.3113225,0.49929634,-7.4934163,-5.5635953,0.030342162,-3.7880359,-5.3089447,17.524576,-15.19778,-4.153281,0.35759437,-8.726182,-1.3030359,-3.4060802,-10.484271,-24.47562,18.5693,-6.0708494,10.931265,11.510035,-0.5045505,-5.147088,5.0973716,-11.811416,-0.1182785,-5.846369,-4.3530607
32.149803,-58.739876,-7.64758,29.645714,2.6299572,-11.364934,-8.085106,7.646579,-16.612652,9.878316,-6.5549536,9.021713,3.8629677,3.035865,-14.562564,-2.880661,0.81468755,-16.414732,-1.7523596,2.896509,-3.468484,-0.5227448,8.690601,-16.875372,-1.2950258,0.50094837,-7.1229506,-5.2009597,0.029125929,-3.5319848,-4.9577,16.022717,-14.564554,-3.9403892,0.39867002,-10.095077,-1.3120148,-3.1970143,-10.64332,-22.384384,17.020964,-5.6736245,10.115086,10.712046,0.6044517,-4.761485,4.70814,-9.310764,-0.08195339,-5.4949803,-2.9166293
36.70218,-65.49378,-12.672262,32.389446,2.6980457,-12.470304,-8.596273,8.071115,-20.557413,9.878221,-6.7879806,-0.46627596,4.5581074,4.0945997,-32.96532,-2.9691195,0.7631464,-53.341274,-1.4050305,2.7532153,-27.60848,-0.43752226,9.852657,-35.243835,-1.3411252,0.5488939,-39.581192,-6.926189,0.85302484,-21.17044,-5.1906834,17.076109,-33.076237,-4.5254436,0.91587603,-42.3033,-2.3561323,-2.689643,-27.78131,-24.48115,18.544493,-6.038845,10.601183,9.602188,-7.8089695,-5.2547293,5.3478084,-19.559452,-0.26117384,-5.6975956,-8.915783
32.630917,-60.032753,-6.8523173,30.501637,3.6596525,-11.15176,-8.358148,7.8520966,-15.652363,10.30026,-6.7394304,11.493777,3.9455566,3.11781,-15.376749,-2.918392,0.8164852,-16.718489,-1.7791712,2.937591,-3.288936,-0.5140657,9.039532,-17.63615,-1.2991178,0.50001293,-7.116234,-5.290242,0.03185886,-3.599492,-5.0558467,16.390402,-15.329128,-4.0056725,0.39025372,-10.494037,-1.3473125,-3.230087,-11.295986,-22.962614,17.455294,-5.786968,10.268297,10.489481,-1.8649698,-4.9461145,4.907489,-13.177099,-0.13670503,-5.562485,-4.7389617
31.677473,-57.679626,-7.668535,29.199533,2.9105022,-11.0312605,-7.968109,7.5571136,-16.502377,9.799221,-6.4964166,9.366916,3.8437212,3.011882,-14.823169,-2.8607569,0.81503755,-15.817417,-1.7606659,2.8834105,-2.7871523,-0.5137533,8.662913,-16.939531,-1.2910131,0.49945295,-6.1873536,-5.08486,0.0003303811,-2.9351256,-4.901437,15.764801,-14.813735,-3.8966765,0.38990408,-9.876058,-1.3062148,-3.1722007,-10.637361,-22.034822,16.769789,-5.6134396,9.923351,10.173654,-0.99940145,-4.7472267,4.700613,-10.697242,-0.0933369,-5.4270115,-3.3216672
30.723234,-56.79942,-6.106956,28.851309,3.6087966,-10.504524,-8.05177,7.5145683,-13.391979,9.867856,-6.430088,11.93175,3.7305768,3.1942022,-11.794357,-2.839418,0.817791,-12.392101,-1.774888,2.8681474,-1.2108339,-0.517818,8.59067,-16.002296,-1.2910618,0.5050224,-9.632801,-5.1869855,0.11731424,-4.9687753,-4.8542757,15.501961,-13.724246,-3.852614,0.3941398,-9.613967,-1.2697874,-3.131501,-10.160881,-21.71568,16.527573,-5.546233,9.7902565,10.191892,-0.9062776,-4.696264,4.694837,-11.425957,-0.14877054,-5.3307915,-4.528636
31.73001,-59.173836,-5.2999096,30.198013,3.8423946,-10.931502,-8.436938,7.8358464,-13.226621,10.339555,-6.6990037,12.99782,3.8534153,3.0303328,-13.314938,-2.9036145,0.8174372,-15.727711,-1.7726688,2.922845,-3.334542,-0.5305063,8.835844,-15.602584,-1.2965324,0.50032884,-7.070201,-5.2671337,0.05162234,-3.8499172,-5.032091,16.257109,-13.5154,-3.9666057,0.3800369,-9.72594,-1.2852764,-3.222559,-10.514369,-22.735367,17.29247,-5.7452984,10.22107,10.821077,-0.84321785,-4.9094625,4.8993998,-13.339539,-0.18216853,-5.5039325,-5.6072555
32.447315,-60.120262,-6.1275344,30.58707,3.4334936,-11.315966,-8.472584,7.9012623,-14.43359,10.369,-6.758756,11.805829,3.9058707,3.0163949,-14.240802,-2.9216442,0.8161177,-17.31921,-1.7672062,2.9379168,-4.1039305,-0.53491104,8.910097,-15.682837,-1.2979234,0.497975,-5.6836014,-5.260067,0.0023460612,-3.074146,-5.080798,16.498144,-13.776047,-4.00785,0.38456523,-10.220187,-1.3081474,-3.2507558,-10.893509,-23.055855,17.527002,-5.8023195,10.353235,10.98875,-0.73789304,-4.9543333,4.9302225,-13.172015,-0.16593564,-5.5694976,-5.257109
34.36599,-64.44182,-5.433228,32.783127,3.92744,-11.949692,-9.107542,8.384569,-13.62446,11.103363,-7.13824,13.867474,4.026082,3.2461417,-13.508254,-3.0205867,0.8200945,-17.542936,-1.8072376,3.0400538,-4.2986217,-0.55317986,9.439975,-15.57259,-1.3115851,0.49852702,-6.6906466,-5.5983243,0.030468635,-3.9578679,-5.3510094,17.611336,-13.829608,-4.193945,0.3895679,-11.16827,-1.345196,-3.374423,-11.555038,-24.666197,18.709478,-6.096969,10.994292,11.939716,-0.9775298,-5.2548513,5.2458854,-15.840682,-0.22936459,-5.818263,-7.091998
32.76086,-60.211174,-7.0346227,30.549053,3.1616447,-11.453058,-8.366955,7.867112,-15.909656,10.231376,-6.7517753,10.221233,3.954463,3.0452044,-15.735422,-2.921258,0.81444705,-18.872665,-1.7522111,2.9326801,-4.999561,-0.5217058,8.970634,-17.218147,-1.299548,0.4993194,-6.8733187,-5.309492,0.020952836,-3.6319594,-5.073142,16.452808,-15.085552,-4.027471,0.40190354,-11.590181,-1.3739657,-3.2262998,-11.771779,-23.047602,17.520956,-5.8026967,10.327557,10.763105,-1.2441734,-4.971694,4.926324,-13.318985,-0.15178278,-5.575645,-4.957667
