0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
40.64541127018091,-64.02362404644391,-29.692328912647525,30.217222186428693,-2.831305045942801,-14.636172107552516,-6.94981701520219,7.1240619737191055,-41.81722776696181,6.0803999729852585,-5.545200803774268,-45.054745952621275,4.985825235990492,1.8280629304216425,-57.03303165682811,-2.850053562512824,0.6772040330397556,-106.5867338922327,-0.860446169392729,2.413663156074763,-57.994299343720265,-0.42550960744827365,8.705653369954664,-42.21634522634899,-1.2948567861970703,0.49973851353275023,-3.2393459621016496,-4.919599635154454,0.06661456769406283,0.8295141084096169,-4.777758660908715,16.526231032417762,-65.94566298706273,-5.0487759304200335,2.0258514934487826,-108.41344147414455,-4.184792472639783,-1.3801066820341743,-56.79971536522815,-23.309600830078125,17.705230712890625,-5.847499847412109,8.05569848881718,2.638209016212214,-68.19500736651108,-6.961076576991994,7.9658030081894635,-101.19128007780932,-1.8494149569289131,-4.772553804019413,-47.71421298195637
40.28737545502297,-63.80839632906358,-28.51254044247212,30.14289444787109,-3.2983156667787403,-14.869702901053273,-7.044314467657126,7.2073576021613786,-39.98812395013088,5.926005713189605,-5.392826721667648,-47.625015388553656,4.9144675516021685,1.0703115762562982,-55.48497339887764,-2.8492024517609593,0.6809434216955257,-104.6836026558312,-0.8278268515280519,2.3578505898722684,-61.05618245807258,-0.4353178442161063,8.468058020084978,-42.44681812568738,-1.290282374237866,0.4994302344837053,-1.0362192440347298,-4.992420586399519,0.06658181237207789,0.08202036980772523,-4.754512566705004,16.888268551997644,-65.51430656785718,-5.051617213473546,2.015695275175819,-107.94099027184761,-4.203486983928682,-1.34871674855824,-57.280488757574815,-23.309600830078125,17.705230712890625,-5.847499847412109,8.04231022663976,2.2837303381436582,-68.87518531697806,-6.964306239814389,7.948796340462303,-100.80963711495642,-1.8183415973348556,-4.802227186448543,-46.777427852920184
40.30545144478837,-63.8261036992739,-28.582958995514236,30.095820648330015,-3.6435891140467427,-15.044528552919848,-7.035713150887519,7.20010419536423,-40.151329214133234,5.848292440578021,-5.315206929255203,-48.92654030188474,4.878928339766118,0.5169789858882613,-55.241733733399414,-2.848978395312727,0.681804624209841,-104.24229887089083,-0.8146757466692396,2.33707475637041,-62.21985850458789,-0.440698942671976,8.35188599973566,-42.42146905936527,-1.2889011879474077,0.49935382980683085,-0.36757860277626603,-5.070161434088721,0.06558189651500859,-0.7160513024426607,-4.763162019742449,16.75664555751917,-65.54212673876818,-5.051533949936482,2.015997070256808,-107.95466411359003,-4.201279396131584,-1.3498995448689848,-57.25209727611523,-23.309600830078125,17.705230712890625,-5.847499847412109,8.039764901019522,1.9374787873536907,-68.91265038758532,-6.960635452123322,7.969632638695254,-101.28063287301146,-1.8046574578167924,-4.816433592672697,-46.34660046711693
38.857969821940124,-62.881741576457976,-23.69866187310415,30.138487134953277,-3.31626030001586,-14.878156714053706,-6.945159977423678,7.114107515257376,-41.96203942259115,6.05778500411906,-5.5398063514340645,-45.28801207112254,4.95032188138761,1.5860972232142683,-56.11386772483471,-2.8476214945442693,0.6876648242253726,-101.25638385350626,-0.814479072126247,2.330521786806858,-62.49864274839937,-0.4506957876602737,8.173323687185675,-41.96402675682504,-1.2913602780834668,0.4994490574553573,-1.5546379481023833,-4.892170133538505,0.06596286826298416,1.1110724646166963,-4.804574067393824,16.1906068810043,-64.92572518841362,-5.055075657920385,2.002670618556385,-107.3316078326086,-4.12033772739271,-1.480513937109242,-55.23092878565276,-23.309600830078125,17.705230712890625,-5.847499847412109,8.041000394689934,3.0853117943107398,-69.30134236113145,-6.964363839790792,7.9465848651377815,-100.75548517099108,-1.7096468936027438,-4.917979207310394,-43.29796203299815
39.46396506551761,-63.4548109515393,-25.997304458155373,30.12606523548694,-2.916596406664901,-14.661764430594411,-7.224588098000981,7.230525288924684,-37.425422776771455,6.274812115250734,-5.435457797832484,-43.49948485826891,4.924769758235369,1.2976921382653408,-55.45226018883657,-2.849215817448653,0.6811139077514046,-104.59951736096528,-0.8047724496524769,2.312144890298385,-63.48680702616963,-0.42037730052684885,8.787229897700378,-42.70131939319101,-1.3009838065191226,0.514893030058537,-11.463958238765102,-5.533681438912462,0.41798106764750037,-7.012355212633241,-4.760910088112069,16.87676206605864,-64.24928671717963,-5.055102187526505,2.0019371413931024,-107.29808518792723,-4.253202753090572,-1.2316964385300402,-58.95525293295399,-23.309599071192107,17.705229376898025,-5.847499406173762,8.110430522489606,2.521409296736152,-66.50974627565407,-6.952246752931316,8.003083345114053,-102.0393232246883,-1.812878452618767,-4.785153600145304,-47.013342579623874
40.6114219513397,-64.34636184128867,-30.199456807352,29.993083731487722,-4.265066544160287,-15.354273216570263,-7.059769229947021,7.214265583706654,-39.748451215446394,6.0820015335033,-5.471796364403696,-45.572008553370814,4.987527586175523,2.3752730086772145,-55.85729168864557,-2.848466705965394,0.6838589403068669,-103.18419616511699,-0.8477301060704251,2.3823262247734514,-59.55720944358101,-0.39457142933677664,9.222708914558229,-44.57616634377544,-1.3019476053157537,0.5142629297173138,-11.504793546923073,-5.420916676579577,0.2338230836908844,-4.795849342314782,-4.770871489726963,16.596452941787142,-66.46145961641597,-5.057552346424241,1.9925314298799712,-106.85873028577468,-4.1327461578241165,-1.4522287403609737,-55.631900201562715,-23.30959791835965,17.705228501242253,-5.8474991169717025,8.272315126145005,2.702671802689371,-63.122623116124316,-6.801166537751014,7.676457011500254,-93.25007058541323,-1.5959404817712417,-4.947356091151524,-40.77562272093424
37.73912986495599,-62.504993765532106,-20.410598204715274,30.033244116229657,-3.8199022396076403,-15.123324297739297,-7.828810574681691,7.651378032534767,-26.785480243130742,6.628346479792275,-5.746344618463565,-37.769989915165056,4.356048510565001,4.022108837604477,-27.510987924931925,-2.8663500931695864,0.7373608558800331,-73.16569665427943,-1.0215713579684818,2.533670104232928,-48.14600272394218,-0.4408222022855274,9.667758183536458,-30.54842619765926,-1.318074116249891,0.5217151946811986,-20.324533937849132,-6.25363288568519,0.5127218264547146,-14.158605920552812,-4.926954746240524,17.281172168620383,-35.721960314341594,-4.8462526778697,1.3026488618218823,-71.50499614716303,-3.3785790741464736,-2.105385498334896,-42.26397850379336,-23.309596294986683,17.70522726818068,-5.847498709728523,9.02401832487478,5.149745893381218,-38.61689683860938,-6.064728834089946,6.632681342039059,-60.954647396982544,-1.1006968893232654,-5.11539928785336,-29.15186930726091
31.250434674979726,-60.85582172939453,-1.7827287854702227,30.406445493441225,-0.7374912394055524,-13.549706051918179,-8.783107808572945,8.049998540534268,-11.551019537386162,9.457955477449493,-6.842703238353114,-0.2610242655017352,3.59760756553435,1.199479505645229,-6.188140259431309,-2.928717011616943,0.8200218845512497,-16.35635682571087,-1.6905176953153997,2.9419087119825575,-9.566107936651353,-0.6042325097008419,8.40435985661449,-8.779543936363314,-1.305015908583075,0.5010912100692912,-8.179920879498997,-5.612585826234472,0.11507661076199312,-6.319648410674798,-5.220571047817205,16.189107340933596,-6.105291178837871,-4.077792845344797,0.36633565420460046,-10.83023784918603,-1.1479128992449255,-3.307538530594962,-8.082618252219206,-23.309600301164703,17.705230311145648,-5.847499714727562,10.865470608380363,15.300508457463057,11.130570912909524,-5.2454285248302215,5.034132196932232,-18.51277059814683,-0.2641856395564707,-5.60193376273967,-7.653495429351784
31.425861499998366,-60.804804585137845,-2.205349642809878,30.724388843678433,1.90985576143362,-12.201090047176313,-8.723580767419746,8.02810121648994,-12.462672737957352,10.033665954240591,-6.8582854446172705,6.722305867877601,3.628444210447449,2.66462905793375,-4.489029878514948,-2.934289751198514,0.8218772919992775,-13.435914650245802,-1.7084959149851908,2.9547236889049944,-8.601149867185226,-0.618958983804708,7.911597152322971,-10.200440723767134,-1.2982562169114562,0.5000455316294372,-4.871972843988485,-5.329172580001727,0.08095099380122399,-3.3821997427165504,-5.200067102090943,16.274175247616732,-7.819120073980683,-4.033453295742018,0.35849394254167477,-8.801130621855922,-1.0575815897412346,-3.322073271528717,-6.881786562952217,-23.30959844655244,17.705228902440894,-5.8474992494753275,10.811217575724392,14.192534205147155,9.235302630244984,-4.964506435801789,4.95384269058335,-11.975407302549678,-0.160192846686744,-5.618802180659118,-5.348196106175033
31.132209996399087,-60.793524756262215,-1.4242031989339912,30.831039361929538,2.495853858985819,-11.915171303852418,-9.017589460379082,8.088455801051051,-8.072887456839098,10.206358301915625,-6.8985426316140845,8.871088675083122,3.521648120972666,2.873062030041095,-0.6826686944140091,-2.9348166657344406,0.8229577595677258,-13.005941797484159,-1.6666667602017795,2.960469593943681,-10.4534412939457,-0.6626446703483431,7.171104501149387,-8.321537453051352,-1.294492859693659,0.4996806909042936,-3.0641568490455358,-5.524924742513875,0.1081815420242969,-5.417533109869149,-5.217705811709211,16.1355001630831,-6.766409885142844,-4.035303999761205,0.35921001840082,-8.888663374388678,-1.2680705332822744,-3.283592786104621,-9.689239810976181,-23.309597408886834,17.705228114263452,-5.847498989164111,10.857860362494568,15.960750121896524,11.524894031068177,-5.185642659242347,5.0012151981716055,-17.018933774351957,-0.4041153727384562,-5.573111750167101,-10.806267558200531
31.160687224006757,-60.783314999581705,-1.4933080317610536,30.92469567365196,3.0746442547738795,-11.624280555255726,-8.762074693833753,8.041242364843077,-11.878597286297685,10.121514852238805,-6.9101219866769865,7.8286999393453724,3.6926655942414044,2.084612281254082,-7.638406287868932,-2.9366579897142033,0.8233196278430244,-12.077074015095757,-1.758089783424559,2.9710665722661473,-6.08647125671518,-0.6222827561594083,7.694554335130881,-11.410920858333375,-1.3028008491262388,0.5003640669269832,-7.068885404949816,-5.574832881718963,0.10459759545087628,-5.920606513059603,-5.205941385452489,15.853814597203378,-10.504236525453269,-4.0306796890845575,0.35744445502552497,-8.675528683217541,-1.1422876777842903,-3.310749215595622,-8.003647601687046,-23.30959914140309,17.705229430226904,-5.847499423787211,10.642118039056857,15.000396604747811,6.333441571862556,-5.121152440520261,4.988624576238846,-15.581190381720635,-0.24858856997650855,-5.604034271630498,-7.309378680370065
31.632667594158505,-60.84509841466597,-2.7824828848896117,30.82776271214258,2.0324267085383676,-12.161771980503392,-8.630575663608044,8.012614311203754,-13.843070588746894,10.503756727192734,-6.84992840004266,12.476083551499176,3.7743951873371353,2.745923868478166,-9.07283812635907,-2.9397265830127983,0.8238656368929904,-10.526711792102631,-1.8080548404749297,2.9801060109458333,-3.682983860894603,-0.599163163334656,8.268251099801498,-10.900494122170462,-1.2995306736353243,0.5000246901073087,-5.494475707331446,-5.52776557004749,0.1039233970755747,-5.4412742919237065,-5.240215656700827,15.692315956569345,-7.613305899293249,-4.011524894965567,0.3554599306695865,-7.816399940521488,-1.268764386512513,-3.2900688963075773,-9.684761836393704,-23.309597898488704,17.705228486149917,-5.847499111986691,10.86121406602894,11.858497382434413,8.753308526454822,-5.030687305969108,4.966059208521146,-13.516078514656021,-0.30552324032647843,-5.581829710852815,-8.629207711785014
34.92456566111542,-61.87558177602036,-12.50358329318146,30.588393980477054,0.8524720194344522,-12.740953294990963,-8.381691128826564,7.775763003053781,-18.513167381230016,9.297416604982969,-6.390550632876608,-3.4137821124183167,4.35746765449108,5.328144851240721,-25.68306799802334,-2.905550134241211,0.7662774855987589,-47.58717063624987,-1.435761502490677,2.7015456052466966,-26.673775596052046,-0.4155804662638637,10.335348487173203,-30.821873029962944,-1.3405920224620371,0.5577894427427206,-43.97925262059713,-7.045847546819489,1.0748440914788644,-24.64446467245096,-4.9893687387342665,16.91638980460251,-30.0834342666761,-4.431457369475953,0.9342079753880992,-43.5822082711277,-2.3154150523179142,-2.626741305078614,-26.375154990842248,-23.309595713839833,17.705226826761834,-5.847498563940438,10.158562248214938,9.11830565983404,-8.227839671047885,-4.994044134566954,5.228380365488826,-17.40132736289508,-0.2397339511972864,-5.504004317288447,-8.033263315070466
32.802264732191745,-60.904189409073865,-5.911179971402399,30.900849915913295,2.744727173845015,-11.795961007166275,-8.53691811807532,7.986616634441705,-15.268642340522282,10.53003144718723,-6.858806751508247,12.771184432902094,3.9369644030816446,1.8428887835281162,-15.901127420929914,-2.93770030559518,0.8236251207860092,-11.540344821414376,-1.8120937709686438,2.980349691003852,-3.4882940903066646,-0.5682150832204315,8.189013571864589,-17.365792023714686,-1.3015808087303975,0.5001515106063545,-6.479435219476651,-5.420716069350474,0.07996738350457301,-4.31975394278645,-5.073488849661709,17.317248810164266,-14.160584994323608,-4.009896499654792,0.3541001532530492,-7.737814919389249,-1.1354503547929418,-3.31617900212701,-7.904778488807944,-23.30959994175614,17.705230038149942,-5.847499624565563,10.377779568271311,12.58421100804816,-1.2349902347651658,-4.912444624193088,4.919381661498418,-10.697206699182054,-0.09316874920736846,-5.62843727847388,-3.8658196376963074
33.19238225892004,-60.99022021940334,-7.010249143484586,30.810815032249536,2.0888741241755744,-12.127240257794059,-8.750924848997009,8.034452346703054,-12.05315231635162,10.62252954977495,-6.825273908341491,13.947376612947446,3.927116184972065,2.6474384322343543,-14.14321683574652,-2.938648944639166,0.8236866461544281,-11.070120228659743,-1.879251894644732,2.982815841250817,-0.3060738553141463,-0.5114528289389202,9.425520126346488,-17.447385232569864,-1.2999132106157019,0.4999515927342181,-5.671490349591195,-5.353882527308173,0.07682428073187315,-3.6326559109138814,-5.041767149727682,17.82477963635821,-13.572917055677078,-4.005812452165484,0.35421583829757886,-7.55588765809387,-1.238923623816727,-3.297013930016894,-9.28505362015702,-23.30959907192382,17.70522937745352,-5.847499406357363,10.437656553843556,12.815847561007576,0.40518730443120904,-4.817367217782294,4.903963455658686,-8.559076793945414,-0.16511622967542433,-5.621921670287998,-5.4456973114771845
33.3255953773113,-61.00250015961376,-7.369259284760697,30.792377289654475,1.8661826334357916,-12.24247784155228,-8.742839792050935,8.033239497529923,-12.172178859524156,10.563116513136142,-6.843417111407331,13.202395717182949,3.9234236267446603,2.6414071327574717,-14.035793490266727,-2.9378043305118,0.823501034497758,-11.500112427935843,-1.885848862647973,2.9828043542288896,0.0058137742218560716,-0.5086700720054165,9.480921617452164,-17.494356913960655,-1.3004415666300653,0.5000134162118588,-5.9292332950691655,-5.362823902388879,0.07707761803775257,-3.724545432579009,-5.045594080910986,17.75474318427255,-13.695718183919894,-4.009700863526999,0.35483501742135204,-7.732756086333515,-1.212643383853788,-3.302110155784701,-8.934161889899611,-23.309598478664576,17.705228926832483,-5.847499257531019,10.449453569822047,12.76732626755172,0.6206729651468301,-4.835468641475859,4.906507456337261,-8.96447136842708,-0.15817951485566623,-5.62195273869647,-5.294057819829852
32.73928130649911,-60.86706177413853,-5.715274671619575,30.934049045539997,2.9285393903951205,-11.704187418216621,-8.636858802058605,8.009983013933745,-13.761980540177074,10.622931149886309,-6.834417301081406,13.926037134936106,3.9190178501333053,2.156286324280857,-14.754546795422357,-2.9366818408381277,0.823389522115467,-12.057423164284959,-1.8356030091717397,2.9812507921662696,-2.3739545562348736,-0.5257380961559772,9.045131452454509,-18.01544854175083,-1.3012173150466217,0.5001012128472105,-6.302068472600626,-5.375164911782283,0.07792395838664838,-3.8515122424828805,-5.039159878574301,17.714337075038152,-14.843951588200671,-4.004876870984385,0.35347501044318985,-7.508366686452911,-1.178778885436845,-3.3090356040501625,-8.480373386817918,-23.309599702390926,17.7052298563356,-5.847499564517878,10.325346463435384,12.60448983399663,-2.1325035743034633,-4.883873237302579,4.917069359889485,-10.064828368237404,-0.11301391120717116,-5.624566122776034,-4.304813292329735
32.65185788463579,-60.85043895394806,-5.47320713604733,31.016423387864155,3.8092799077042017,-11.250216660817692,-8.53561810424669,7.9836175198503785,-15.29052544352084,10.610809956752632,-6.838844575707553,13.771035450547885,3.8812426016305777,2.593032697626424,-12.750915505199343,-2.937879536992142,0.8236393896636722,-11.448095275770255,-1.8519878885782937,2.982303046911969,-1.596681031721673,-0.5231512108785246,9.284835730060957,-16.4712313317756,-1.3020635575945574,0.5002003433255076,-6.714133534024219,-5.412955858489211,0.08122687406872127,-4.241201170945217,-5.057452134078565,17.56466195947845,-13.94756393684466,-3.9971585674028205,0.3524203133560371,-7.157886654883621,-1.152295089071354,-3.3140026525017867,-8.126887899630436,-23.309600830078125,17.705230712890625,-5.847499847412109,10.413927536769531,12.356216435368982,-0.39581003993847724,-4.87198179047166,4.918341110126706,-9.80703577694627,-0.15454295622220213,-5.622814503010482,-5.212522317097038
32.9781775114138,-60.94478332481331,-6.410962898877256,30.931055465513726,3.2874657880615663,-11.510737858514773,-8.643766660184514,8.008965406520892,-13.66853992700851,10.657650718671567,-6.819616047966482,14.371541428888605,3.9446412652146057,2.8192073866115686,-14.407728805802828,-2.935391017885672,0.8231115145739369,-12.71219007062484,-1.8873784140010863,2.98241580973796,0.07805721833057992,-0.492029965321628,9.720382531004082,-18.615889955928953,-1.3016796807391984,0.5001202447851416,-6.523900223186132,-5.364248353673918,0.07705950143147293,-3.738814006948759,-5.088506733708332,16.987617496941574,-14.807528523881638,-4.028838012741201,0.3569264859427022,-8.593835649887108,-1.2755836837707348,-3.290075086616677,-9.774485809603995,-23.30959745076512,17.70522814607307,-5.8474989996697655,10.306773256055454,11.50913845838419,-3.0178123214930053,-4.8895014145519315,4.918552524495629,-10.193212328460673,-0.09205599711170005,-5.6267913056767584,-3.843903262432799
33.380502501418846,-61.008242883912274,-7.518030842688151,30.938775531819743,3.435251810814008,-11.433496806873398,-8.651349065146071,8.020064394217815,-13.526267470273805,10.716392190197183,-6.80414471096158,15.099137108596192,3.8998664289781275,4.133697142384734,-10.671052963110006,-2.9335636152626643,0.8227014712390709,-13.643173697428571,-1.9123715814361728,2.983472218305677,1.2614700702056518,-0.48163416325579905,10.268193049376151,-15.828212768657172,-1.3027115331096053,0.500235225409611,-7.019584037779782,-5.374557050121092,0.08006294765050705,-3.8469306267144576,-5.073449999614055,17.483676864533834,-12.778631971130432,-4.016272243695913,0.35514233787131655,-8.025773915800704,-1.2844609816252563,-3.2896789556730424,-9.88952537825717,-23.309594376083687,17.705225810643206,-5.847498228348102,10.375123186449645,11.057373160832611,-2.251654974491988,-4.853088680148537,4.909856892978516,-9.361975014020288,-0.08043661142847185,-5.625092180069479,-3.592903177880069
